pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
2ea5299ada659d690f6677416af92170,280.13,745.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a81581efcac63b8385177bc86909aa89,292.93,1065.0,0.0,AB1006,7337.36,31052,27452,6,3,27452,0,JFK,0.0,0.0,0
a81581efcac63b8385177bc86909aa89,292.93,1000.0,0.0,AB1006,7337.36,31052,27452,6,3,27452,0,JFK,0.0,0.0,0
da214017b5fe8568700daf135892b8a2,434.33,897.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e80b45301cce318f3e670dc6419cfe5d,240.18,509.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
16814903810f222271acecd3224e5b0d,299.25,296.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
74077e3770a716751f325b807da20af4,263.23,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0d87f30b8a02d46fd23b7c2700dd2f7b,454.75,360.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0d87f30b8a02d46fd23b7c2700dd2f7b,454.75,245.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
35f0d7d5af0e3ccb998cf65c1c1869ae,238.13,472.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3f92336f9bcd4a995acbb97e875d6ad6,277.23,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f0c09f4fe9d4958258a089e5b6410a77,285.43,220.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8a174b4a1935f56c90471fbb2cd64c23,282.13,570.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
af2fde2e57b769f28e4220e5f2c49fdf,566.3,298.0,0.0,AB1008,1580.28,30829,30829,4,2,17002,0,LAX,0.0,0.0,0
c3bed7b7a7ade3663ff9fd1f7c6ff642,225.93,624.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f8a8683ef4e69387d8ba01c0b4a21d1,299.15,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
27327dea7fd8bf085730e2de42b146e6,297.05,333.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
231ac3e9627650fbe13ea29be9902c87,314.13,2087.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
23abaeaef8841f941fa4230d9ad9c7a5,312.83,2254.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
23abaeaef8841f941fa4230d9ad9c7a5,312.83,1958.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8870182f8c63783333b4e3079cc24f82,455.65,324.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
edf7fc2f18d59e13638df4bd1a75c630,303.33,1156.0,6791.5,AB1006,0.0,0,0,0,0,0,0,JFK,6791.5,3336.295,0
e175e8a06db1a28cbcceb5d502007297,299.43,2400.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1bf2f04fd48dc1915fa3fb2c212c9b91,293.55,1531.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0a95824bcdd1b4b9db5afd9fd17a2ed1,300.15,319.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6a74642c1fd4cb0bd252cb73aece9177,282.15,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f6881aab0e2e29534b05f4b2418a9ddc,281.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
40c8f469ff9772ef4365d244be34a1d3,282.13,240.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9d95363ab83e3590415724fdce8e1e6a,283.35,230.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
aa88a7ec983d5fbf5d355a1c054c080a,184.2,326.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
61d341c81b00777db74dbb3debd7d293,307.33,1900.0,2249.0,AB1010,31057.94,59032,47306,5,7,47306,12,JFK,3567.875,2218.424286,0
2ece4ae2862e8d6942a5c370b511fb79,427.93,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cf17a7ddafa82eb7f75a86d3329420c9,431.85,394.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
acaef6515709eb24c827eccda3ac5302,300.43,350.0,271.0,AB1010,0.0,0,0,0,0,0,0,JFK,6830.5,936.2883333,0
0f5ec9e89a5f7eeb5598fcc8449db80d,225.73,475.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2553ba211e720d868817ab9cf3e70507,281.95,215.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
277986181b8cfb5bddf085399fa28143,282.13,536.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
62bc92aa44cc632f8b25ac5e9c7418f8,299.73,153.0,894.0,AB1008,0.0,0,0,0,0,0,0,LAX,5880.5,365.8571429,0
21db1c809ce03a56c08b09e4ce3cc40c,277.75,242.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0f1d23152352d92a26535557e4fa7cf3,218.63,453.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
db2dc5a89b411575c8ee7320ca62c6f1,282.13,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
009fe8d2deb40c9af9dcb6405689e5b8,263.53,495.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
22101af9285de660563e6c2b2b6384ee,280.03,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2c98b09611da8c866ce62fcb6f1d512a,288.03,2650.0,0.0,AB1008,51505.25,82536,82536,6,8,82536,0,LAX,0.0,0.0,0
b040c8461e8087cb24cd1f5e81815fc2,455.75,422.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,1199.9125,0
9ea545ae89041c5f0ec76679ff8bc6b9,406.25,160.0,0.0,AB1009,1608.83,30503,30503,5,3,28006,0,LAX,0.0,0.0,0
63cc028e621438bb1823cbd2c86b37d4,291.23,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e70d29937161208a37c70efca7464e54,414.15,160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5d1eb26e0e0d2e675eb73def8a6aa197,333500.0,340000.0,0.0,AB1006,1655.63,10407,10407,0,1,10407,0,JFK,0.0,0.0,0
46d5c0dae2ded23bb9e6d65e3160f576,238.65,475.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7215a870823f0025b4c9ca8fb37ec9f1,279.85,300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
256260103e2d696f4afe3d46adcf3154,222.85,329.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1df048314ea6890c49b57ade646d8cdf,432.23,203.0,0.0,AB1008,1367.08,21675,21675,0,2,21675,0,LAX,0.0,0.0,0
45f7e3e021f5eef918c1b81bc9f37760,158.35,385.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f5973ce88c5f1d65fe47b2f005b8d48b,299.15,277.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
92e40a25b46996a7be83bd8679f39133,145.33,497.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9261725ed7dad2ced3de662cc137ebd7,293.65,2000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
45d9a2dcd7473a583cc86e307a1943b2,266.25,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f81fb24c6762e94c68449fd31e7b2ea4,427.33,240.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
37305fcbad05f40b79dbd33b46dff28b,277.75,2300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0c624e351396583a155e0de441ab0172,286.03,350.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bcddafbcd1b0f5af869860375e40eac4,374200.0,194200.0,0.0,AB1008,1072.34,25992,25992,3,4,23902,0,LAX,0.0,0.0,0
4b1fbf2c057dacdbc9bf140ef69dbcea,290.25,1800.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8962004e964389787534b80a5a3c3603,274.55,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4ecdd86fba85cfa2da8895492c692270,299.43,685.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
994745ed24438127bc5ca9837e678ed6,300.05,168.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7aa95962a804089ba1c5c635ab6f65e1,59.65,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f23c5c153f52a965cfbe9dd3fcb63504,437.43,118.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6f2f7696eb3e179be9a7f452093a0c11,265.03,2650.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d41e5890416a92ec15f9980c63b05e98,309.23,127.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a939846bda9a4e24b5d66170d06602c8,279.35,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
12ff0ce14c945ceb898597e6618cf72f,300.05,1999.0,0.0,AB1010,0.0,13566,13000,0,0,0,0,JFK,0.0,0.0,0
d863cc23ff75e021f6c693e2abf606d0,274.15,215.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
779999ae7a2cf515220842c0d27ca4d9,281.85,545.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
779999ae7a2cf515220842c0d27ca4d9,281.85,192.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0e6d65d5db36dda377b8bda2805b7246,299.15,345.0,7134.5,AB1006,0.0,0,0,0,0,0,12,JFK,7134.5,453.3283333,0
b09d8f5e7b22029cc03602f9907974cf,225.83,837.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bb1c07118aaa74c224e2e466d978d9f8,299.43,2000.0,0.0,AB1009,7899.6,13211,10867,1,2,10867,0,LAX,0.0,0.0,0
8abd988d40bbefcc9021a7a5152a53aa,281.53,940.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a5c5e8ab7b0101d0fb9982d4612f4e3f,421.33,311.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b8e149a4d1133ea2246a7ab68c813ea2,300.23,1800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,4390.666667,1762.44875,0
6f133c17dd8550adf45985ea25a683df,454.85,815.0,0.0,AB1006,2432.49,12934,12934,0,0,0,0,JFK,0.0,0.0,0
71275730d843676277d241dadd95349c,420.63,264.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e99015957c575c265e21e825e45e7d3b,293.45,560.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
90405f028618f89dc0a3a0188bf597c1,455.75,388.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e94877c8ed975e74e6607c5fe06475b1,403.0,1026.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
624ae33ad0f200c21fe116dc1fe893fe,478.25,1655.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ad4db1eb27fbd024d4cb27f9218d0d83,286.05,146.0,0.0,AB1009,1588.06,2820,0,2,0,0,0,LAX,0.0,794.03,0
cecfba5969b77e3d2815a20317ed4715,298.75,551.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
44b252e397814732c05e717c27ddef9f,294.15,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0c444b7aa9983f0c9751b68dfb1887bf,226.15,414.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b411d3cdb5712b8ca2f35e08d06ed5b9,300.13,230.0,6791.5,AB1006,0.0,0,0,0,0,0,10,JFK,6791.5,788.1276923,0
97d3a778dae01ffa9be794ac98243d5e,293.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1377557552e63bfaaa4c4a19db1a7912,625.43,3920.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
41541e20a4cf050140394505cd425f15,405.95,160.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a316af9009bea2b89073d08bcebddaca,282.25,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a3c620215dab51411b21bf9e3f26e096,281.53,190.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
632fae4b03f044d760c1592c764be3fe,281.63,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
655477bcd8271a8d42bcb2d9e12772a7,596.95,3036.0,0.0,AB1006,14899.54,56897,52460,3,1,22840,0,JFK,0.0,0.0,0
1129e4d2272bd40e0e983a26c3dbd52e,25880.0,79300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1129e4d2272bd40e0e983a26c3dbd52e,25880.0,51100.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8bb74ef002a02ae37e90327473259cad,298.75,473.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
86822cbb7e038b6477755bd5eb7f399a,454.85,739.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dcf099201f6aa9d5bfefdb29074c3368,282.35,1170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
31e4ea8d010e341f647e580025869fe7,332900.0,238000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c71c5a60f5f501f3e126244fe8030f62,226.05,413.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
71574023b1652b3d1a4939530877221c,282.13,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f08d97e6c5aca4d3370a80b5bd724b48,357.25,262.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7fe978599c9ca5207ac3ce9556903501,282.13,360.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7fe978599c9ca5207ac3ce9556903501,282.13,275.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0636bb488d502b97cb15c0baa1dd40c9,294.25,1800.0,0.0,AB1010,7509.26,107529,98200,9,9,98200,0,JFK,0.0,0.0,0
0636bb488d502b97cb15c0baa1dd40c9,293.65,290.0,0.0,AB1010,7509.26,107529,98200,9,9,98200,0,JFK,0.0,0.0,0
d4704a9569707ee4f05aaa8a8a7c2a3e,333500.0,225300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
35cdbe2ec32861e8fd9778f690137cb9,282.25,150.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8af7db7090f55208530d2f53c3999aef,281.73,745.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3443f58c228988c60e2269fa817a9e9f,330500.0,255000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a647ef98fff7703e237e2102a873c440,8815.0,22750.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e526b3845822c74c0cf2766e1c0e96be,280.63,410.0,0.0,AB1006,1496.9,43493,43493,4,2,28999,0,JFK,0.0,0.0,0
0f604fb30e111fe9d354c47c2944637a,299.73,136.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
02f7a7f0d57f358c071e0a0550b18019,264.03,1325.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
137a306a98a958170be3ae3033e09851,282.55,150.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d6eec4667a095c0ebd4cda74982a5f9d,281.95,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ced37772153e10fbfc91777a612d00c3,420.63,264.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f6604e9a50329760d972ac7589ea8985,312.43,3570.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
90b539161b503508bab6443f4c5a0fbe,264.03,745.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
26b75b3706278839cd18fcaca9391719,299.15,2600.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e9ec61235d33f5598732141b05e23fa9,8833.0,11850.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9a85f6a8bffda7fe481d262dc0051633,287.8,235.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a95e5f0fa06e6e858cc3da36724a3eaa,282.13,2750.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f3fa9b4335fd42519a4454332dbe35e8,282.25,365.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ae352ef4b509d7f5b1d335083fcc29eb,624.95,2999.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a61e2933fcb4d87204ae69a5b43b87dc,281.73,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5281d0aa5b8c897ffd1a6b413fac8869,281.53,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8e7f349d0d200a29362ae28a707cf446,589.6,677.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a0be61c91696394c92b43eb016e38431,438.43,433.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
09944e04278ba842c462e971c99ad3a6,300.23,2600.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ec3955fe76e672a5ad52e45ed5e47ff0,434.33,1497.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4688fd714cd05c79983a35d28be58e2d,158.75,479.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
15d2b17ba0f63f49a1c567434031f04e,299.43,170.0,5649.0,AB1008,4836.58,61369,57903,6,2,36228,10,LAX,5649.0,345.47,0
252742039f1bf031169824270abb42a9,290.65,2457.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
52383113aeb2654945d8205e5cbcc3fc,1965.0,2000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
64afb20eb210091f30499fff0ef23a6d,145.75,654.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ed7cb7c73e44917c4d76c32f817e0e92,281.43,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
49fdc4f5a8481ccf5a2e3b9a899efabc,272.13,1040.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5b6ec1deb5245b1f27043e1af3ffdced,274.13,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9886effea1f5aeff3e6846a14a68e1e7,421.85,445.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2e6867853926f882ed5d66768567508d,438.53,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
389fe5412dff281efb3da870820bc229,300.15,291.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
389fe5412dff281efb3da870820bc229,298.75,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
294d96644bf6c9597b66aa5cfc9ac416,298.63,579.0,6220.0,AB1009,0.0,0,0,0,0,0,0,LAX,6215.25,751.9183333,0
f8646d319f7faf16ed8c75918eb2cfc0,272.05,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
32e246f414ed9a446ae37f13291d1a10,454.73,198.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
38576508115226619ac7ab8a401ff611,280.43,865.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
246a03690ca44dea0a4e8a36a9bd1d62,290.53,2750.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ae1b45f058facec6e62c5a892e8adb95,300.15,2134.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
19a6823497814ad1309d1e9fe0352212,281.33,190.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6d3a19541ea41b9d7d2f2a21fdfea61f,283.35,225.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4d210d3af24a980da1322edc1ba4075e,223.75,122.0,13239.0,AB1006,0.0,0,0,0,0,0,12,JFK,13239.0,592.1755556,0
f4c546b3f1c06d4dd9486d1daad2d6ac,455.03,555.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c522c137bd313a7013d8de24a174ef2b,609.33,1376.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d461c06bae567b503477b9f2a1021906,407.35,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
edc084c725da751c01e3abe3a9a83062,255.63,458.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
61f9cc6724510cae712383287e835323,293.35,265.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
449834b6e28fd268111a4ae5505c2633,413.23,155.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9a5ba03d707d1cfb8bbba4d843ffe474,281.75,172.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0aa526bab095816307362027cc7ad837,279.63,1105.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c623ade0e48a50ae52a8e0b62dba7b48,278.23,745.0,0.0,AB1010,1338.0,3059,0,1,0,0,0,JFK,0.0,669.0,0
adbab6b34b35868e033b5e8f0cc8245e,158.95,329.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
103f22fcb13a0c64b422004bc56803e9,279.85,375.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8e7d7c2745cfe11edf52c5ce0a98f62b,454.75,1233.0,13239.0,AB1006,0.0,0,0,0,0,0,12,JFK,12669.0,2752.0225,0
4f1d2e93160f76fe28764260a2d1b689,311.25,5016.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f5746e41e6ee4e08fedec13b7c4cc69,625.05,6364.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
705a2f060367fe31662c298b40e65eee,281.53,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3844f3f66e70186efd65f15271f1dd55,1140.0,3000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1ff2926abfcbe42e012b3a5b0a395e08,295.85,547.0,6374.25,AB1009,3843.32,48724,48724,1,2,25497,12,LAX,6374.25,722.78875,0
1be91572af8df9436cebcc9e90d09050,298.75,475.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
03bc0ae3701a73fe1422b8d12a6b345a,455.03,285.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
27e540db2fb7adec191b3b5f4a1bca01,282.03,875.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4c34b7dfe0cab551bed9f6c3b195050c,281.13,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
20ab78e0ea6eaf6aeee265b032757774,188.33,2111.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
71ee4f3f46aeba24e0cb4bde99d5bf67,418.23,390.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
952721fbc416896391bc0fc746b277c3,282.13,448.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f181e6547530e4441e0ead8e01842fd3,387.63,372.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8b22142ebb7bdecd3235477700f967d5,30500.0,49000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e8cda6cb839445c263fa701d5cbcf7a3,413.23,460.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b4c5113ff08734cc0e0bdd28faa2b32f,422.13,268.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5851c6bb02f6e1b6756fadce88d93c2f,434.13,1406.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ac76bf6ba8778ba9cff83ce497ae4b2d,172.55,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
05709e4ba35df0c5a13bd884b1e91f65,438.83,265.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f57e54cd978cfa73eed2a2e8c855b3df,414.73,377.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f57e54cd978cfa73eed2a2e8c855b3df,414.73,383.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8430e20f95ccefed3f4efa4d77e2c9bc,300.43,350.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1838d44090819ff8115ec859a4dcceb8,285.75,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
651b041259a5a28621f5884950962895,298.75,392.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8f96d9bf032f881cdbfaf73af55f3482,280.63,402.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
92660dbfc81d801e6d0952e29106d8f2,407.45,160.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
35caab91906e7097ba6bae980f95580e,443.63,1160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
